[23:21:15] amplitude test: 7/616 patterns, 8.7 min, 105.0 s per pattern
[23:30:29] amplitude test: 12/616 patterns, 18.0 min, 107.9 s per pattern
[23:39:31] amplitude test: 17/616 patterns, 27.0 min, 108.0 s per pattern
[23:48:23] amplitude test: 22/616 patterns, 35.9 min, 107.6 s per pattern
[23:57:13] amplitude test: 27/616 patterns, 44.7 min, 107.3 s per pattern
[00:06:05] amplitude test: 32/616 patterns, 53.6 min, 107.2 s per pattern
[00:14:59] amplitude test: 37/616 patterns, 62.5 min, 107.1 s per pattern
[00:23:48] amplitude test: 42/616 patterns, 71.3 min, 106.9 s per pattern
[00:32:46] amplitude test: 47/616 patterns, 80.3 min, 107.0 s per pattern
[00:41:29] amplitude test: 52/616 patterns, 89.0 min, 106.8 s per pattern
[00:49:59] amplitude test: 57/616 patterns, 97.5 min, 106.3 s per pattern
[00:58:38] amplitude test: 62/616 patterns, 106.1 min, 106.1 s per pattern
[01:07:47] amplitude test: 67/616 patterns, 115.3 min, 106.4 s per pattern
[01:16:55] amplitude test: 72/616 patterns, 124.4 min, 106.6 s per pattern
[01:25:39] amplitude test: 77/616 patterns, 133.1 min, 106.5 s per pattern
[01:34:24] amplitude test: 82/616 patterns, 141.9 min, 106.4 s per pattern
[01:42:58] amplitude test: 87/616 patterns, 150.5 min, 106.2 s per pattern
[01:51:28] amplitude test: 92/616 patterns, 159.0 min, 106.0 s per pattern
[02:00:05] amplitude test: 97/616 patterns, 167.6 min, 105.8 s per pattern
[02:09:09] amplitude test: 102/616 patterns, 176.7 min, 106.0 s per pattern
[02:17:37] amplitude test: 107/616 patterns, 185.1 min, 105.8 s per pattern
[02:26:45] amplitude test: 112/616 patterns, 194.2 min, 106.0 s per pattern
[02:36:16] amplitude test: 117/616 patterns, 203.8 min, 106.3 s per pattern
[02:45:38] amplitude test: 122/616 patterns, 213.1 min, 106.6 s per pattern
[02:55:02] amplitude test: 127/616 patterns, 222.5 min, 106.8 s per pattern
[03:04:10] amplitude test: 132/616 patterns, 231.7 min, 106.9 s per pattern
[03:13:28] amplitude test: 137/616 patterns, 241.0 min, 107.1 s per pattern
[03:22:47] amplitude test: 142/616 patterns, 250.3 min, 107.3 s per pattern
[03:31:31] amplitude test: 147/616 patterns, 259.0 min, 107.2 s per pattern
[03:40:23] amplitude test: 152/616 patterns, 267.9 min, 107.1 s per pattern
[03:49:25] amplitude test: 157/616 patterns, 276.9 min, 107.2 s per pattern
[03:58:21] amplitude test: 162/616 patterns, 285.8 min, 107.2 s per pattern
[04:07:25] amplitude test: 167/616 patterns, 294.9 min, 107.2 s per pattern
[04:16:18] amplitude test: 172/616 patterns, 303.8 min, 107.2 s per pattern
[04:25:13] amplitude test: 177/616 patterns, 312.7 min, 107.2 s per pattern
[04:34:06] amplitude test: 182/616 patterns, 321.6 min, 107.2 s per pattern
[04:43:08] amplitude test: 187/616 patterns, 330.6 min, 107.2 s per pattern
[04:52:06] amplitude test: 192/616 patterns, 339.6 min, 107.2 s per pattern
[05:00:56] amplitude test: 197/616 patterns, 348.4 min, 107.2 s per pattern
[05:10:01] amplitude test: 202/616 patterns, 357.5 min, 107.3 s per pattern
[05:19:02] amplitude test: 207/616 patterns, 366.5 min, 107.3 s per pattern
[05:28:09] amplitude test: 212/616 patterns, 375.6 min, 107.3 s per pattern
[05:37:23] amplitude test: 217/616 patterns, 384.9 min, 107.4 s per pattern
[05:46:54] amplitude test: 222/616 patterns, 394.4 min, 107.6 s per pattern
[05:56:03] amplitude test: 227/616 patterns, 403.5 min, 107.6 s per pattern
[06:05:16] amplitude test: 232/616 patterns, 412.8 min, 107.7 s per pattern
[06:14:33] amplitude test: 237/616 patterns, 422.0 min, 107.8 s per pattern
[06:23:49] amplitude test: 242/616 patterns, 431.3 min, 107.8 s per pattern
[06:32:43] amplitude test: 247/616 patterns, 440.2 min, 107.8 s per pattern
[06:42:03] amplitude test: 252/616 patterns, 449.5 min, 107.9 s per pattern
[06:51:35] amplitude test: 257/616 patterns, 459.1 min, 108.0 s per pattern
[07:00:51] amplitude test: 262/616 patterns, 468.3 min, 108.1 s per pattern
[07:10:08] amplitude test: 267/616 patterns, 477.6 min, 108.1 s per pattern
[07:19:12] amplitude test: 272/616 patterns, 486.7 min, 108.2 s per pattern
[07:28:25] amplitude test: 277/616 patterns, 495.9 min, 108.2 s per pattern
[07:39:07] amplitude test: 282/616 patterns, 506.6 min, 108.6 s per pattern
[07:49:34] amplitude test: 287/616 patterns, 517.1 min, 108.9 s per pattern
[07:59:54] amplitude test: 292/616 patterns, 527.4 min, 109.1 s per pattern
[08:09:27] amplitude test: 297/616 patterns, 536.9 min, 109.2 s per pattern
[08:18:35] amplitude test: 302/616 patterns, 546.1 min, 109.2 s per pattern
[08:27:58] amplitude test: 307/616 patterns, 555.5 min, 109.3 s per pattern
[08:37:26] amplitude test: 312/616 patterns, 564.9 min, 109.3 s per pattern
[08:47:01] amplitude test: 317/616 patterns, 574.5 min, 109.4 s per pattern
[08:56:34] amplitude test: 322/616 patterns, 584.1 min, 109.5 s per pattern
[09:05:53] amplitude test: 327/616 patterns, 593.4 min, 109.5 s per pattern
[09:15:19] amplitude test: 332/616 patterns, 602.8 min, 109.6 s per pattern
[09:24:29] amplitude test: 337/616 patterns, 612.0 min, 109.6 s per pattern
[09:33:44] amplitude test: 342/616 patterns, 621.2 min, 109.6 s per pattern
[09:42:59] amplitude test: 347/616 patterns, 630.5 min, 109.6 s per pattern
[09:52:19] amplitude test: 352/616 patterns, 639.8 min, 109.7 s per pattern
[10:01:37] amplitude test: 357/616 patterns, 649.1 min, 109.7 s per pattern
[10:10:43] amplitude test: 362/616 patterns, 658.2 min, 109.7 s per pattern
[10:20:08] amplitude test: 367/616 patterns, 667.6 min, 109.7 s per pattern
[10:29:36] amplitude test: 372/616 patterns, 677.1 min, 109.8 s per pattern
[10:39:07] amplitude test: 377/616 patterns, 686.6 min, 109.9 s per pattern
[10:49:29] amplitude test: 382/616 patterns, 697.0 min, 110.0 s per pattern
[11:00:34] amplitude test: 387/616 patterns, 708.1 min, 110.3 s per pattern
[11:11:58] amplitude test: 392/616 patterns, 719.5 min, 110.7 s per pattern
[11:25:07] amplitude test: 397/616 patterns, 732.6 min, 111.3 s per pattern
[11:35:38] amplitude test: 402/616 patterns, 743.1 min, 111.5 s per pattern
[11:45:27] amplitude test: 407/616 patterns, 752.9 min, 111.5 s per pattern
[11:54:36] amplitude test: 412/616 patterns, 762.1 min, 111.5 s per pattern
[12:03:55] amplitude test: 417/616 patterns, 771.4 min, 111.5 s per pattern
[12:13:12] amplitude test: 422/616 patterns, 780.7 min, 111.5 s per pattern
[12:22:26] amplitude test: 427/616 patterns, 789.9 min, 111.5 s per pattern
[12:31:48] amplitude test: 432/616 patterns, 799.3 min, 111.5 s per pattern
[12:40:50] amplitude test: 437/616 patterns, 808.3 min, 111.5 s per pattern
[12:49:30] amplitude test: 442/616 patterns, 817.0 min, 111.4 s per pattern
[12:58:24] amplitude test: 447/616 patterns, 825.9 min, 111.4 s per pattern
[13:07:43] amplitude test: 452/616 patterns, 835.2 min, 111.4 s per pattern
[13:16:25] amplitude test: 457/616 patterns, 843.9 min, 111.3 s per pattern
[13:25:05] amplitude test: 462/616 patterns, 852.6 min, 111.2 s per pattern
[13:34:03] amplitude test: 467/616 patterns, 861.5 min, 111.2 s per pattern
[13:43:19] amplitude test: 472/616 patterns, 870.8 min, 111.2 s per pattern
[13:52:36] amplitude test: 477/616 patterns, 880.1 min, 111.2 s per pattern
[14:01:31] amplitude test: 482/616 patterns, 889.0 min, 111.1 s per pattern
[14:10:34] amplitude test: 487/616 patterns, 898.1 min, 111.1 s per pattern
[14:19:24] amplitude test: 492/616 patterns, 906.9 min, 111.0 s per pattern
[14:28:20] amplitude test: 497/616 patterns, 915.8 min, 111.0 s per pattern
[14:37:48] amplitude test: 502/616 patterns, 925.3 min, 111.0 s per pattern
[14:46:53] amplitude test: 507/616 patterns, 934.4 min, 111.0 s per pattern
[14:55:54] amplitude test: 512/616 patterns, 943.4 min, 111.0 s per pattern
[15:05:48] amplitude test: 517/616 patterns, 953.3 min, 111.1 s per pattern
[15:15:18] amplitude test: 522/616 patterns, 962.8 min, 111.1 s per pattern
[15:24:20] amplitude test: 527/616 patterns, 971.8 min, 111.1 s per pattern
[15:33:25] amplitude test: 532/616 patterns, 980.9 min, 111.0 s per pattern
[15:42:24] amplitude test: 537/616 patterns, 989.9 min, 111.0 s per pattern
[15:51:51] amplitude test: 542/616 patterns, 999.3 min, 111.0 s per pattern
[16:01:27] amplitude test: 547/616 patterns, 1008.9 min, 111.1 s per pattern
